,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2149,1, Graduate, No,800000,3000000,4,338,900000,1000000,2600000,400000,1
1720,3, Graduate, Yes,3800000,15100000,20,540,9400000,1000000,9300000,3600000,0
3378,3, Not Graduate, No,3800000,11400000,4,323,5800000,4000000,9600000,4400000,1
448,4, Graduate, No,4700000,15700000,4,868,3300000,2500000,13800000,4800000,1
192,1, Graduate, No,800000,2900000,8,682,2200000,1100000,2900000,700000,1
3852,5, Not Graduate, No,9000000,23900000,12,658,5700000,4600000,32100000,6100000,1
2562,0, Not Graduate, Yes,3700000,13100000,14,385,10600000,6800000,9200000,4900000,0
507,0, Not Graduate, Yes,5100000,12500000,18,778,3300000,1000000,14800000,3200000,1
1754,2, Not Graduate, Yes,2100000,4500000,2,787,4800000,2800000,6000000,2100000,1
2605,3, Graduate, Yes,7800000,27200000,16,560,3600000,8100000,21800000,8600000,1
1346,2, Graduate, Yes,7700000,19300000,8,735,1200000,1900000,23800000,10400000,1
1075,2, Not Graduate, No,6300000,24500000,18,848,10200000,3500000,18200000,8200000,1
1688,4, Graduate, No,6300000,17600000,6,612,16000000,3300000,23500000,3200000,1
4267,1, Not Graduate, No,4100000,12800000,8,780,8200000,700000,14100000,5800000,1
365,3, Graduate, No,9400000,21900000,16,685,8100000,5600000,34500000,5000000,1
45,4, Graduate, No,8000000,27800000,16,331,13000000,6300000,21400000,10900000,0
3356,4, Graduate, No,5100000,15500000,8,392,6700000,8100000,13600000,6700000,0
2674,1, Not Graduate, Yes,2800000,6600000,18,801,4000000,4900000,7100000,3700000,1
4052,1, Not Graduate, No,1200000,4600000,20,323,2000000,1700000,2600000,1400000,0
1476,2, Graduate, Yes,5400000,10900000,14,741,1300000,6000000,20400000,5600000,1
2700,5, Not Graduate, Yes,2900000,6300000,6,719,7900000,1600000,8000000,1600000,1
3548,2, Not Graduate, No,9900000,19900000,6,312,21400000,2200000,31400000,11000000,0
2485,2, Not Graduate, No,5700000,20400000,2,630,3000000,3100000,22600000,2900000,1
909,3, Not Graduate, No,3200000,10000000,18,532,3300000,100000,9800000,2100000,0
1102,1, Graduate, Yes,1600000,4900000,16,487,4300000,1100000,3900000,2000000,0
20,2, Graduate, No,5000000,19400000,12,315,9500000,1600000,18000000,6100000,0
3894,4, Not Graduate, No,6900000,18000000,8,347,16400000,9300000,18300000,8700000,0
3696,0, Not Graduate, Yes,1600000,5300000,4,733,400000,2100000,5500000,1100000,1
3528,0, Not Graduate, No,1300000,4900000,12,555,2400000,1200000,4100000,1700000,1
3362,1, Graduate, No,2100000,8100000,6,817,4600000,2900000,4900000,2900000,1
683,3, Not Graduate, Yes,6400000,15200000,14,467,15500000,9100000,18400000,3200000,0
621,2, Graduate, No,4900000,17600000,6,860,13600000,7500000,12700000,5600000,1
3708,3, Graduate, No,6100000,20700000,4,816,14900000,5400000,24200000,5900000,1
3954,5, Graduate, Yes,5300000,14000000,6,633,11800000,4500000,12800000,6100000,1
3609,0, Not Graduate, No,1100000,4100000,18,887,400000,1300000,2600000,1300000,1
1241,5, Graduate, Yes,7100000,19700000,4,727,7700000,12900000,23600000,5800000,1
2136,2, Graduate, No,7100000,21400000,12,699,11400000,13400000,22600000,4800000,1
585,0, Not Graduate, Yes,1900000,5700000,18,699,5500000,200000,6500000,2000000,1
2912,1, Not Graduate, No,1700000,6600000,4,797,2800000,1900000,6100000,1300000,1
3229,5, Not Graduate, No,3000000,7600000,6,413,2300000,3500000,11400000,1700000,0
1555,3, Graduate, No,200000,800000,18,752,200000,200000,300000,200000,1
3089,3, Not Graduate, No,9500000,22200000,8,571,4400000,8600000,24400000,10500000,1
83,3, Graduate, No,3600000,8600000,20,613,9400000,300000,10300000,3300000,1
3756,1, Not Graduate, No,5100000,20000000,4,506,7900000,8900000,20300000,6700000,1
419,2, Not Graduate, Yes,1700000,3500000,20,693,2200000,1400000,4800000,1700000,1
2207,0, Graduate, No,3500000,12300000,16,479,9700000,6000000,7900000,4700000,0
2369,1, Not Graduate, Yes,9500000,28700000,16,526,24600000,4900000,31800000,6600000,0
1015,2, Graduate, Yes,8600000,21600000,16,804,15400000,300000,26800000,7100000,1
3064,5, Graduate, No,4400000,15800000,4,701,4100000,6300000,17100000,4100000,1
1654,5, Not Graduate, Yes,7700000,25800000,18,578,5000000,7700000,27200000,10600000,1
3823,2, Graduate, Yes,5500000,12000000,2,567,7200000,4700000,11500000,7000000,1
2242,1, Graduate, Yes,6600000,20700000,4,594,4800000,200000,26400000,8900000,1
1193,2, Not Graduate, Yes,2100000,5600000,16,426,400000,300000,7100000,1200000,0
1578,3, Graduate, Yes,1900000,7100000,6,583,400000,2800000,6500000,2000000,1
2105,0, Not Graduate, No,5600000,19300000,18,544,6400000,2800000,19900000,6400000,0
297,2, Not Graduate, Yes,3500000,12000000,14,476,1100000,6800000,12400000,2900000,0
2328,5, Graduate, No,3200000,10600000,2,432,6500000,3700000,11200000,3700000,1
252,3, Not Graduate, No,3700000,8500000,20,853,8300000,5700000,7500000,4900000,1
1083,2, Not Graduate, No,8600000,21700000,4,429,5500000,10800000,30900000,6000000,0
4029,0, Not Graduate, Yes,1200000,3000000,4,827,3200000,600000,2300000,1500000,1
597,5, Graduate, Yes,700000,1300000,16,362,2100000,1300000,2000000,1000000,0
144,2, Graduate, Yes,8600000,32100000,6,802,9400000,16700000,24500000,9800000,1
1291,3, Not Graduate, Yes,6500000,18200000,20,405,10400000,2800000,21300000,6700000,0
2611,3, Not Graduate, Yes,4800000,14200000,12,369,3200000,200000,14000000,3000000,0
738,4, Graduate, No,2000000,7500000,14,857,4300000,1500000,4200000,2100000,1
1950,0, Graduate, Yes,200000,700000,10,587,-100000,100000,500000,100000,0
416,0, Graduate, Yes,6100000,23300000,12,478,3800000,2300000,17700000,4900000,0
1003,3, Graduate, Yes,3300000,9800000,6,360,4500000,600000,11000000,4400000,0
1792,0, Not Graduate, Yes,800000,2400000,16,825,700000,0,3100000,1100000,1
2816,4, Graduate, No,5100000,12200000,14,511,2700000,6000000,18300000,3400000,0
4055,0, Graduate, No,4900000,16300000,14,479,1600000,6400000,18600000,2700000,0
707,3, Not Graduate, Yes,8800000,26700000,10,379,10100000,15500000,27000000,9700000,0
1723,1, Graduate, Yes,5500000,19700000,10,312,12800000,4800000,19500000,3300000,0
4183,2, Graduate, No,6600000,21500000,18,471,13700000,9800000,17100000,4800000,0
912,4, Graduate, No,2500000,5400000,10,592,3400000,1500000,9900000,2900000,1
1221,3, Graduate, Yes,5100000,20400000,6,754,1700000,2600000,11800000,7600000,1
2680,1, Graduate, No,3400000,8600000,6,640,7700000,1000000,7800000,4400000,1
4124,3, Not Graduate, Yes,7000000,26100000,18,689,17200000,5700000,20500000,5900000,1
22,4, Graduate, Yes,6500000,25700000,18,311,13100000,1700000,19500000,8500000,0
386,5, Not Graduate, Yes,9400000,35300000,16,302,4100000,12500000,37000000,12900000,0
305,0, Not Graduate, No,7500000,18200000,6,782,7400000,12000000,19800000,4100000,1
2184,4, Not Graduate, No,3300000,7000000,20,504,8200000,3200000,7300000,2500000,0
1550,2, Not Graduate, No,3200000,10500000,12,502,4300000,1500000,10000000,4500000,0
4202,2, Graduate, Yes,7700000,19700000,14,885,19900000,14600000,22000000,8000000,1
4110,1, Graduate, No,3200000,8900000,12,866,5100000,700000,9900000,2400000,1
409,5, Not Graduate, No,3000000,11800000,6,847,8200000,2200000,7100000,2300000,1
3477,4, Graduate, No,9700000,36400000,4,772,13800000,11300000,38100000,13500000,1
503,4, Not Graduate, No,2200000,7000000,20,756,3600000,3900000,5700000,1200000,1
2539,0, Graduate, Yes,3300000,9000000,18,754,6100000,3900000,6900000,4700000,1
642,0, Not Graduate, No,9300000,20100000,10,743,4800000,1800000,21900000,13600000,1
1146,2, Graduate, Yes,8000000,31200000,8,553,6800000,3500000,21000000,10300000,1
2395,0, Not Graduate, Yes,8000000,30400000,2,776,16600000,1400000,29100000,7800000,1
4048,2, Not Graduate, No,7400000,22500000,16,834,6400000,12600000,15700000,6000000,1
949,2, Graduate, Yes,300000,700000,4,411,600000,0,1200000,100000,0
3663,5, Graduate, Yes,4500000,17100000,2,639,10600000,7500000,12000000,6500000,1
227,4, Graduate, No,7200000,19100000,4,774,9400000,7000000,17900000,3600000,1
1572,3, Graduate, No,5000000,16200000,8,591,1900000,3400000,14000000,5000000,1
456,4, Graduate, Yes,5400000,21500000,14,555,4300000,1500000,14300000,7500000,1
2959,5, Graduate, No,9000000,24200000,4,646,12400000,5500000,18100000,11900000,1
166,4, Not Graduate, No,5800000,12800000,2,656,500000,5000000,16000000,2800000,1
2613,0, Not Graduate, Yes,9600000,19600000,12,500,21500000,700000,37600000,10900000,0
24,0, Not Graduate, No,4900000,9800000,16,324,3800000,8700000,10000000,3300000,0
1694,3, Not Graduate, No,3400000,13500000,10,348,7900000,3700000,8200000,4700000,0
3038,4, Not Graduate, Yes,6400000,23900000,6,300,16200000,11600000,24900000,7000000,0
2372,2, Graduate, No,8100000,20800000,18,778,4100000,15500000,16700000,10600000,1
4120,3, Graduate, No,9100000,19900000,2,711,2200000,17900000,24300000,13000000,1
3328,5, Graduate, Yes,7200000,21300000,2,801,9900000,1700000,20400000,7200000,1
161,4, Not Graduate, No,4500000,15100000,6,693,3700000,1500000,17800000,6000000,1
1954,3, Not Graduate, Yes,4900000,12700000,8,409,2000000,2500000,19300000,4700000,0
1691,1, Not Graduate, Yes,8900000,32000000,16,711,4300000,1200000,22100000,5200000,1
948,2, Not Graduate, No,8100000,18500000,6,372,19100000,10200000,31000000,7900000,0
2883,2, Not Graduate, Yes,2100000,4600000,4,348,5400000,0,7400000,1400000,0
123,0, Not Graduate, Yes,9000000,18700000,18,865,26800000,0,20900000,11300000,1
1573,2, Not Graduate, Yes,2700000,9400000,14,701,400000,3400000,9900000,1900000,1
2072,0, Graduate, No,300000,500000,2,885,200000,400000,700000,200000,1
2616,2, Not Graduate, No,7600000,16700000,20,692,9900000,9600000,25100000,7400000,1
668,4, Not Graduate, No,2200000,8600000,20,373,4100000,1300000,5900000,1400000,0
1133,2, Graduate, No,4800000,18500000,20,605,5700000,5500000,14700000,5800000,1
3600,2, Graduate, No,5400000,14500000,8,349,10800000,4800000,21100000,6600000,0
439,3, Graduate, Yes,9500000,20600000,2,731,13400000,3800000,20700000,9200000,1
939,3, Not Graduate, Yes,4700000,12800000,16,740,2200000,8600000,11700000,6100000,1
1218,0, Graduate, Yes,700000,1400000,10,618,1300000,200000,1700000,500000,1
113,5, Not Graduate, Yes,7300000,22100000,18,879,19500000,10600000,19300000,9800000,1
2486,3, Graduate, Yes,2300000,8000000,14,472,4400000,3300000,7700000,1800000,0
748,4, Graduate, No,2700000,10200000,4,528,7800000,2200000,10000000,1600000,1
2753,0, Graduate, Yes,3800000,11700000,2,351,100000,6700000,12500000,3100000,1
3751,5, Not Graduate, No,2700000,8700000,14,772,2200000,2800000,7600000,3700000,1
4097,3, Graduate, No,2600000,6300000,10,783,6500000,2400000,6500000,2600000,1
866,0, Not Graduate, Yes,8900000,23000000,12,741,5600000,11200000,27100000,7100000,1
424,4, Graduate, Yes,6100000,15300000,14,573,1100000,9900000,13300000,8400000,1
1358,4, Not Graduate, No,4300000,10100000,2,606,9900000,1800000,8900000,5500000,1
3619,4, Graduate, Yes,900000,2800000,2,660,1200000,1400000,2400000,900000,1
2504,3, Graduate, Yes,9200000,33500000,8,564,20800000,15200000,29800000,11400000,1
1450,5, Graduate, Yes,2600000,8600000,18,651,1000000,100000,7800000,2600000,1
2471,1, Not Graduate, No,6000000,13600000,12,589,9000000,300000,12600000,7100000,1
1441,3, Not Graduate, Yes,5900000,19200000,10,442,9500000,500000,18300000,4700000,0
1520,0, Graduate, No,1400000,2700000,2,649,2600000,1000000,5500000,1100000,1
1295,3, Graduate, No,1600000,3500000,10,844,4500000,2200000,5200000,1600000,1
666,2, Graduate, Yes,1100000,3400000,10,426,300000,800000,3900000,1400000,0
2370,3, Graduate, Yes,300000,1000000,8,641,700000,200000,1100000,200000,1
2752,1, Graduate, No,200000,300000,12,697,600000,300000,700000,100000,1
1245,0, Not Graduate, No,1800000,6600000,10,737,5000000,2000000,6000000,1500000,1
1260,3, Graduate, No,1700000,5300000,14,696,300000,700000,4500000,800000,1
3476,2, Not Graduate, Yes,9800000,38200000,10,743,5400000,14800000,24300000,5300000,1
3416,4, Not Graduate, No,5700000,13300000,2,333,9400000,3000000,11800000,8200000,0
682,1, Not Graduate, No,5200000,12600000,10,721,1100000,8700000,13900000,3600000,1
351,2, Graduate, No,7300000,28700000,14,634,5900000,3800000,21200000,10800000,1
2975,5, Not Graduate, No,5200000,13900000,4,422,7800000,4500000,12000000,7000000,0
3369,1, Graduate, Yes,800000,2500000,4,409,1300000,1000000,3100000,900000,1
3049,2, Graduate, Yes,7000000,14900000,20,495,9900000,8800000,14000000,10200000,0
3012,5, Graduate, No,7500000,22800000,16,347,15100000,1200000,16100000,10700000,0
2994,4, Not Graduate, Yes,8600000,21400000,14,476,6200000,2700000,28000000,12800000,0
1767,5, Graduate, Yes,200000,400000,18,822,200000,300000,600000,300000,1
1164,0, Not Graduate, Yes,9600000,34000000,12,710,23800000,10300000,38100000,7800000,1
3203,5, Not Graduate, Yes,9200000,34200000,4,565,500000,13900000,23600000,12300000,1
3191,1, Graduate, No,7400000,16100000,4,655,22000000,12900000,25300000,4300000,1
3471,4, Not Graduate, No,7600000,23900000,8,672,2500000,1600000,20200000,6700000,1
3118,2, Not Graduate, No,5800000,18600000,18,532,10900000,900000,12300000,6700000,0
2124,5, Graduate, Yes,7100000,15500000,4,474,7600000,9000000,22400000,9400000,0
3433,0, Graduate, Yes,2900000,7500000,18,692,3200000,300000,7500000,4000000,1
2014,4, Graduate, Yes,8800000,34200000,16,844,18700000,11000000,20700000,10700000,1
451,5, Graduate, Yes,500000,900000,18,618,1400000,600000,1200000,400000,1
969,2, Not Graduate, Yes,6000000,13000000,12,462,2100000,2500000,14600000,5600000,0
1734,4, Not Graduate, No,6700000,13400000,10,436,3600000,1200000,23200000,7500000,0
1883,2, Not Graduate, No,7500000,15400000,8,332,8300000,3100000,23700000,5400000,0
2088,0, Not Graduate, Yes,1400000,3700000,4,841,3000000,1000000,4600000,1000000,1
3542,1, Graduate, No,6500000,23400000,2,672,5000000,10400000,16700000,7600000,1
3180,4, Graduate, No,3200000,12200000,14,683,-100000,1100000,7500000,2900000,0
3770,4, Graduate, No,8100000,28100000,12,672,5600000,9200000,17200000,9500000,1
1552,0, Not Graduate, No,7000000,18300000,6,541,6300000,6400000,20800000,8300000,0
1840,5, Graduate, No,4600000,14400000,6,785,6500000,6300000,14700000,6200000,1
31,2, Graduate, No,5700000,12000000,6,363,3600000,7400000,21700000,4300000,0
278,4, Not Graduate, No,2000000,4700000,18,733,3700000,3700000,7000000,2800000,1
783,4, Not Graduate, No,2200000,8500000,16,866,4000000,1900000,6800000,2800000,1
684,2, Not Graduate, No,1000000,2500000,6,551,1700000,200000,3700000,900000,1
1449,5, Not Graduate, No,5800000,22200000,16,884,1200000,4800000,19500000,8500000,1
3614,5, Graduate, No,2500000,6400000,16,590,3200000,3900000,5800000,3500000,1
2795,0, Not Graduate, Yes,7300000,28100000,10,673,13700000,1200000,16300000,8900000,1
4010,3, Graduate, Yes,9000000,18600000,16,518,18400000,17600000,28900000,10300000,0
3505,2, Graduate, Yes,5700000,15100000,18,330,5900000,3800000,16600000,6200000,0
1101,2, Not Graduate, Yes,3900000,11600000,8,808,5800000,3100000,12900000,5000000,1
4159,4, Graduate, No,5900000,14400000,6,745,15300000,5100000,16500000,3000000,1
3516,1, Graduate, Yes,6900000,22300000,16,673,17400000,100000,21300000,9000000,1
317,1, Graduate, No,4400000,10800000,12,674,9600000,2700000,17200000,5300000,1
643,3, Not Graduate, No,5400000,19400000,20,731,13800000,3200000,20000000,4300000,1
958,0, Not Graduate, Yes,2200000,8000000,14,335,2800000,3700000,6900000,2900000,0
1670,4, Not Graduate, Yes,1600000,4400000,20,382,1700000,300000,5200000,1900000,0
1427,0, Not Graduate, No,6200000,17300000,8,583,3700000,3900000,13600000,3300000,1
1172,3, Graduate, No,6500000,25200000,10,858,15400000,10900000,14000000,8100000,1
3234,1, Not Graduate, No,9900000,23400000,16,687,28200000,3700000,29600000,8200000,1
3593,2, Graduate, No,2200000,6800000,20,546,4600000,200000,4500000,2200000,0
1073,1, Graduate, No,2700000,10000000,2,584,6500000,2700000,7700000,3400000,1
2610,1, Graduate, Yes,5800000,13000000,12,862,11300000,8400000,12000000,3900000,1
3374,2, Graduate, No,7500000,19900000,10,790,3500000,13000000,19900000,5900000,1
335,4, Not Graduate, Yes,5500000,20000000,14,593,15100000,2700000,19900000,4900000,1
1780,5, Graduate, Yes,2400000,8200000,10,709,2100000,3700000,8800000,2800000,1
4188,4, Graduate, No,5800000,18500000,16,436,1400000,5500000,17100000,6500000,0
2273,4, Graduate, Yes,6900000,13800000,16,715,2100000,6100000,20900000,8200000,1
2476,2, Graduate, Yes,8700000,26400000,2,778,8500000,2400000,28800000,10300000,1
174,4, Not Graduate, Yes,6600000,14300000,8,371,10800000,9500000,18500000,7400000,0
3017,5, Not Graduate, No,3300000,10000000,12,489,2000000,500000,7200000,2800000,0
1807,4, Not Graduate, Yes,400000,1100000,6,644,1000000,300000,1600000,400000,1
4228,1, Graduate, Yes,3200000,9300000,6,483,6700000,1900000,7800000,3600000,0
2460,5, Graduate, No,1100000,4000000,16,498,400000,100000,2300000,700000,0
3956,2, Not Graduate, Yes,2100000,6800000,12,795,6100000,1900000,7200000,2400000,1
3893,3, Graduate, Yes,500000,900000,12,538,0,700000,1500000,300000,0
3182,4, Not Graduate, No,5000000,11400000,6,336,1600000,4000000,15500000,2500000,0
3484,5, Graduate, No,7900000,17700000,2,559,19700000,2800000,28900000,5400000,1
4031,5, Graduate, Yes,9700000,24700000,18,648,15100000,600000,25200000,6800000,1
188,5, Not Graduate, Yes,7300000,23300000,6,622,7100000,11600000,26400000,10500000,1
1999,3, Not Graduate, Yes,3100000,6300000,18,895,2300000,3400000,10500000,4200000,1
19,5, Graduate, No,6300000,14600000,12,652,10300000,3500000,23500000,5900000,1
1877,4, Graduate, No,4800000,14300000,6,795,5900000,0,11100000,2600000,1
132,3, Not Graduate, Yes,1800000,3600000,18,465,600000,500000,5400000,2600000,0
4030,1, Not Graduate, Yes,5000000,16900000,12,517,2200000,1500000,15500000,5400000,0
1092,3, Graduate, No,5100000,13300000,4,589,11200000,2700000,20200000,6100000,1
3701,1, Graduate, Yes,9600000,29900000,18,478,18500000,15200000,38200000,9400000,0
1677,1, Graduate, Yes,6400000,13900000,12,313,18600000,6300000,18600000,4900000,0
4081,2, Not Graduate, Yes,4400000,16800000,4,307,12800000,7200000,9700000,5800000,1
3865,0, Graduate, No,6400000,14000000,8,486,5100000,12700000,23900000,3700000,0
3721,5, Graduate, Yes,500000,1500000,4,476,200000,200000,1100000,700000,1
3117,4, Graduate, No,1500000,4900000,16,392,1800000,1100000,3000000,2000000,0
403,4, Not Graduate, Yes,200000,700000,10,672,200000,200000,300000,300000,1
410,5, Graduate, No,7100000,18900000,12,360,10700000,1100000,19800000,8500000,0
3814,1, Graduate, No,5600000,11700000,10,774,11000000,4300000,13100000,6500000,1
401,5, Graduate, No,3700000,7300000,18,339,9300000,100000,13900000,5300000,0
129,3, Graduate, No,400000,1200000,12,861,200000,600000,1100000,200000,1
3950,4, Not Graduate, No,4400000,17200000,4,563,4100000,3700000,12700000,2900000,1
3810,4, Graduate, No,5100000,18800000,10,694,6400000,5300000,13500000,4100000,1
551,0, Graduate, No,6800000,18400000,2,791,4000000,900000,20200000,9900000,1
115,0, Not Graduate, Yes,3300000,10800000,12,797,600000,6000000,7700000,3300000,1
3301,5, Graduate, Yes,3600000,8500000,20,594,4400000,6400000,7400000,4500000,1
772,1, Not Graduate, No,9500000,20000000,16,856,24900000,0,35700000,6200000,1
3171,0, Graduate, No,8400000,19800000,16,674,500000,12200000,27400000,10700000,1
1989,0, Not Graduate, Yes,4900000,16500000,4,600,11100000,2200000,12000000,6500000,1
3424,0, Graduate, Yes,2400000,6900000,4,581,5100000,4500000,6000000,3400000,1
3858,5, Graduate, Yes,2800000,10900000,6,359,5000000,3300000,7600000,3000000,0
1085,5, Not Graduate, Yes,9600000,29600000,4,446,22900000,3500000,36600000,13200000,1
3213,1, Not Graduate, Yes,4300000,16300000,14,792,400000,400000,10200000,4000000,0
2906,2, Graduate, No,7500000,29800000,4,392,5500000,2200000,20800000,4000000,1
3025,4, Not Graduate, Yes,6000000,13200000,6,455,7300000,5900000,16500000,7100000,0
2868,0, Not Graduate, No,8900000,19100000,2,725,8300000,15000000,19000000,8800000,1
709,5, Not Graduate, No,7000000,21800000,4,631,8100000,7100000,14600000,10000000,1
3563,5, Graduate, No,6800000,19300000,6,865,12100000,100000,22900000,9000000,1
2341,1, Graduate, Yes,8000000,30600000,10,720,23700000,8500000,24900000,9700000,1
464,3, Not Graduate, Yes,6100000,20900000,18,470,500000,8500000,18000000,7500000,0
1118,3, Graduate, No,3200000,10100000,20,704,3400000,4800000,9000000,3900000,1
2748,5, Not Graduate, Yes,600000,1200000,8,343,100000,700000,1600000,600000,0
4122,3, Graduate, No,7800000,21800000,8,517,7700000,5100000,19500000,9100000,0
880,0, Graduate, No,1100000,3300000,10,482,2800000,300000,2900000,1600000,0
1675,5, Not Graduate, No,7900000,29900000,6,568,5800000,13900000,15900000,8700000,1
3067,1, Not Graduate, No,2200000,5000000,2,755,1100000,2500000,6700000,3200000,1
1501,1, Graduate, Yes,8600000,19600000,16,498,14800000,3000000,21000000,5300000,0
